user_id,item_id,rating
193499,0441009840,3.0
54817,0099450259,7.0
52614,0671019708,10.0
11676,3926849126,7.0
163973,034538184X,8.0
278524,0805035842,10.0
274739,0395354390,8.0
245645,0684872153,10.0
1412,0385512104,9.0
242361,1400031885,8.0
68561,0449002632,7.0
59133,0767905938,10.0
204591,0441010652,8.0
2110,0060987529,7.0
135149,0373291833,7.0
242083,0786889411,6.0
154070,0312925581,6.0
87964,0316139947,5.0
14461,3453036972,8.0
114368,038076654X,5.0
98391,0425189872,9.0
186570,0886778182,4.0
204179,044020562X,5.0
141795,0425144429,8.0
216557,0312144350,8.0
21014,0064400050,10.0
104123,0316788228,6.0
107326,0930289595,9.0
152186,1853260282,8.0
189392,0679756973,8.0
163570,0451163524,10.0
35859,0060932813,7.0
238864,0749918241,9.0
247664,0316601950,7.0
227520,0373484887,9.0
170385,0805029281,8.0
84727,0449244741,8.0
257204,0880382678,10.0
174914,0890876517,8.0
83109,2290318329,7.0
204167,0671743902,3.0
75842,0971880107,1.0
276212,0439221609,7.0
70415,0553264990,10.0
176256,0446679593,8.0
256247,0140430741,8.0
81977,0449912558,8.0
222941,0440501601,8.0
78834,0142001414,5.0
11676,0751525359,7.0
190925,0373264739,7.0
25996,0553584510,6.0
252827,1858287650,10.0
49635,080410753X,7.0
190925,0345463927,8.0
239584,0066209773,10.0
129074,0446403032,8.0
86392,0812566629,10.0
136908,8845915700,9.0
76530,1400060761,8.0
95359,0375706062,9.0
257024,0671867296,9.0
122716,0553280511,10.0
101731,0915144840,7.0
178522,0316693235,5.0
196477,0156004771,7.0
53942,0439139600,10.0
9408,0399150870,7.0
168245,0897212207,8.0
218572,0451205146,5.0
234165,0451199480,8.0
32991,0440202043,10.0
82839,0142000345,9.0
127233,0575403306,8.0
207499,0399143335,5.0
233435,0880385197,10.0
239067,0671510053,2.0
273709,0449912558,10.0
159863,0749397543,5.0
56959,0316666343,8.0
200422,0967851017,8.0
47316,0380710404,8.0
196898,342310810X,10.0
252233,0345378482,7.0
82487,0618260250,5.0
203017,1875137793,9.0
202711,0425085325,6.0
71847,0380818191,8.0
6242,0060958022,6.0
126585,0440295653,8.0
69378,0440975344,5.0
181076,042514545X,7.0
138259,0553285343,5.0
118344,0451208811,9.0
171118,0736902627,7.0
277179,0440414806,10.0
194676,051513399X,6.0
179019,0684195984,6.0
241458,0747268169,5.0
228899,0743224574,6.0
45255,0156711427,8.0
60392,0449223493,8.0
76122,055356370X,7.0
249958,0439545269,10.0
100906,0553211404,10.0
238120,0345404114,8.0
75591,0553278355,10.0
169727,0156027321,6.0
76158,2290314706,7.0
141794,8884511143,7.0
131126,8466303022,4.0
29855,0671735098,10.0
251844,1556524412,8.0
116816,0316288292,10.0
30276,0451194764,5.0
262051,0743223543,6.0
11676,0671723456,10.0
7346,0140254544,8.0
140358,0679450408,5.0
167614,0385335482,7.0
274056,0671537458,7.0
173291,0671690590,10.0
98391,0060096209,8.0
247887,9724116913,6.0
58529,0812504577,9.0
98656,3426616890,7.0
251843,0375407340,10.0
179256,9722900528,10.0
38544,0451206525,5.0
61910,0671795740,7.0
74689,0446401463,9.0
32032,006092635X,5.0
270156,0871138018,8.0
72352,0373225970,6.0
23902,044023722X,6.0
11676,1400031184,8.0
239801,0061020397,10.0
107951,0060928336,10.0
234787,9722022423,7.0
127564,0425173585,7.0
91119,0451099648,5.0
73436,0374190666,10.0
271897,8492245506,3.0
88793,0609810103,6.0
35490,2253140708,6.0
52199,0380790904,10.0
204804,0446610178,6.0
195034,0399140190,10.0
168500,0345445848,8.0
151608,0140021795,6.0
189334,0060921285,10.0
66055,067100042X,7.0
32721,0330334808,7.0
162639,0515097500,9.0
2276,0446518220,10.0
239609,0743412346,10.0
52350,1563892618,7.0
76223,0786915617,8.0
213523,0446353914,9.0
233889,1551669552,6.0
103935,0425179885,7.0
216149,8520501826,10.0
99932,3453150538,8.0
98391,0312266804,9.0
163319,3932909658,7.0
115379,0451206460,7.0
268540,0373711735,10.0
250645,0440212561,8.0
43910,0449215946,9.0
166670,0099200910,10.0
208622,0394574753,10.0
275111,038549081X,8.0
30630,0375727132,8.0
176667,0671028375,5.0
140358,0425117391,5.0
11676,0380717018,5.0
223501,0618002219,9.0
231897,0756400619,8.0
265472,0552131067,8.0
28591,0446365335,10.0
57726,0486287440,6.0
193458,1552781879,7.0
146608,843970240X,9.0
271460,0553578693,5.0
248464,0060186526,1.0
248718,0140275363,9.0
162827,006109918X,9.0
12569,0752825941,7.0
129465,0312956207,8.0
31094,0671493043,6.0
11676,0486268659,10.0
153662,0553213172,10.0
22625,0375706771,10.0
11676,0345321065,10.0
270713,0743431030,5.0
149907,0449904652,10.0
154409,0786863005,5.0
264248,0812548051,5.0
273607,0446608602,7.0
31664,0679403566,3.0
211929,038082101X,9.0
122716,1887654429,8.0
244685,0553571834,8.0
201042,0452269571,7.0
98547,039914739X,7.0
125538,1853260169,7.0
148142,0747255504,8.0
102702,0373258704,10.0
270820,0061031445,7.0
245782,0743417682,10.0
73681,0380718332,9.0
269557,0064405788,9.0
23872,067352390X,5.0
137134,0446608262,8.0
217566,0553486683,7.0
164675,0967996309,8.0
115002,0060560789,7.0
147847,0609605925,8.0
20646,0440221854,7.0
76499,0618249060,10.0
51883,0451134702,10.0
170166,1582432430,7.0
201548,3404129423,8.0
11676,0399151648,8.0
38950,3426614960,8.0
76499,0060916486,10.0
84024,0486275442,10.0
263901,0446519138,7.0
173111,1400042070,5.0
185087,080071816X,4.0
74728,0375727345,8.0
25217,0006470653,7.0
117384,0689822804,10.0
61704,044651862X,5.0
167478,0743228480,10.0
19709,0553104845,8.0
235465,3548252427,9.0
274549,0060924659,8.0
174642,038548562X,8.0
53456,0451169530,6.0
180651,0722539878,8.0
269799,0385504209,9.0
171235,3596101859,5.0
238568,0385722206,9.0
117489,0061091561,10.0
83666,0312979460,7.0
12538,0689710895,8.0
93337,0863560318,8.0
22074,1400034779,9.0
107474,3442731526,8.0
21659,0440214041,10.0
239626,0425155501,9.0
152036,0385314388,8.0
15602,0393314804,10.0
234359,0449907481,6.0
135395,068486424X,7.0
241357,0385335482,6.0
99738,3442541751,6.0
6662,0449005844,8.0
183187,0553290045,9.0
152435,0515127485,7.0
164173,0670873616,9.0
189334,0312951469,9.0
159147,0689808828,9.0
186837,0345392825,10.0
231252,0553574086,9.0
184299,0028610415,7.0
225996,051513449X,10.0
236267,1566191920,8.0
118782,0804106436,8.0
92398,0140376577,5.0
233431,0689817215,7.0
172061,0380793253,8.0
235105,0425157539,9.0
7867,3442421357,8.0
242073,0373872038,3.0
89453,0316845221,5.0
216962,0440216540,8.0
124876,0679879242,10.0
119418,0345386108,5.0
92724,060980619X,8.0
149069,0520204956,8.0
257454,0312966091,8.0
95359,0446607657,3.0
31556,0671003682,7.0
88693,0425168131,9.0
236594,0451408896,7.0
228681,0440221420,8.0
155824,037541309X,8.0
156551,0451407261,7.0
168255,0812534859,8.0
226482,0140143505,9.0
191716,0385484518,8.0
145449,0765304368,9.0
39616,0671722808,7.0
98391,0843948655,9.0
114813,0060392452,8.0
78719,0679750169,6.0
224138,0060977035,10.0
21659,0449221490,10.0
71285,848997943,6.0
190808,0312983867,9.0
262311,0553025015,5.0
16795,0425119653,7.0
43021,1564142493,10.0
134705,0151008116,10.0
57470,0747263973,1.0
248718,0671793233,9.0
114178,0440204887,10.0
23652,0380793253,5.0
110160,0451204301,10.0
162639,0440430712,10.0
31094,0553148923,6.0
251140,0061097667,10.0
79950,1573228737,5.0
101851,0880389206,8.0
223943,0330391933,5.0
120350,0451166892,10.0
182275,0671042858,4.0
227672,1558744142,7.0
176978,014034893X,4.0
257028,0446606812,5.0
137118,0688037852,8.0
83637,034541215X,10.0
262780,8876415130,9.0
77809,0452282152,7.0
55490,0062700464,10.0
126487,034541215X,4.0
101876,068484267X,10.0
68729,0553584510,8.0
236960,037570504X,5.0
27740,0684845075,7.0
98391,0373790627,8.0
163804,0671027077,7.0
45418,0451209168,5.0
57269,0316780375,6.0
37874,0060920084,8.0
85950,038056176X,5.0
104413,0140048979,9.0
94427,0586053107,5.0
190374,0771037902,7.0
208382,042516828X,8.0
274549,0060192119,8.0
16634,0312146027,8.0
243360,0375703055,4.0
256818,1565924495,8.0
202532,0440216842,5.0
6543,0312306326,6.0
73670,0449221393,9.0
226482,0099410192,8.0
236340,0679408193,7.0
93047,0812518969,7.0
125774,0425173917,9.0
278202,0385334710,10.0
182085,1551664194,9.0
158295,0061099481,5.0
267510,0671880608,9.0
80202,0345334930,10.0
21948,0671024108,6.0
91184,0836218620,10.0
265027,0552144789,8.0
257483,0060185147,9.0
114544,0312958129,8.0
122429,0590400258,10.0
76499,0679723110,10.0
250925,0836236602,8.0
235105,0765304473,7.0
43481,0345449347,9.0
196885,0671014218,10.0
35918,0374480095,7.0
263413,0553583298,7.0
106007,0345357116,8.0
177968,0394712447,5.0
91058,0446524131,10.0
172370,0345368975,5.0
159727,0439296501,7.0
70594,0892967811,8.0
81560,0812513738,8.0
256603,0743466527,4.0
166123,0451180054,5.0
53408,0060929871,7.0
23652,0553582135,6.0
142524,1573225029,8.0
1424,0743418735,7.0
274301,0446611344,8.0
239667,0446525243,8.0
15049,0689817851,8.0
232131,0743227441,9.0
242309,1558748040,6.0
111812,0312063776,7.0
159211,0395683297,6.0
35859,0380803763,6.0
266522,0895774038,5.0
219683,0671732498,10.0
192845,0156027321,8.0
241414,0679853065,10.0
258938,067944999X,7.0
13273,1551669234,5.0
100227,0517119293,7.0
72153,3442760003,8.0
278221,155661246X,9.0
222296,0670031909,7.0
59172,0451165594,10.0
124057,3453055500,4.0
67627,0446602620,10.0
31826,0671888587,10.0
158039,0380761858,6.0
88643,0671474707,9.0
30735,0670844543,8.0
129074,0449202631,8.0
14638,0671729411,8.0
98391,067003021X,9.0
204457,0060578955,10.0
11676,0679400702,5.0
151122,0316789976,7.0
161041,2253003107,7.0
11676,0939416549,7.0
196018,0440156645,5.0
79285,060960225X,10.0
11676,051511605X,5.0
147847,0312977670,5.0
179718,0380896419,9.0
50450,0385337116,7.0
245079,0452266564,10.0
196160,0441002692,8.0
59770,0312264372,5.0
93565,0515132268,8.0
278026,0812528042,9.0
53220,0446606189,10.0
252698,0385502532,9.0
242143,006001203X,9.0
36606,0786868716,10.0
25409,1586482009,9.0
248252,0770428827,8.0
105771,0141000198,10.0
177458,1853260258,5.0
241980,0842329129,10.0
261829,0373790198,7.0
249939,051513452X,8.0
192093,0812570944,10.0
66387,0425175405,7.0
30712,0552770019,6.0
201768,0671664247,6.0
142005,0679890696,10.0
274144,0345333926,7.0
257,1853260673,8.0
104665,0345375599,6.0
234399,0684803968,7.0
153662,038076878X,8.0
132684,0553380958,10.0
136382,0671470493,5.0
205179,0140048022,5.0
44728,0070212570,10.0
11676,0449910571,7.0
188658,2253170577,9.0
30495,0553258540,10.0
107324,0156027321,8.0
161265,1582342849,7.0
241980,0684853515,8.0
182085,037322687X,10.0
85587,038072121X,9.0
29526,0060185082,9.0
139273,9812321764,9.0
261590,0446604801,9.0
16916,084232920X,10.0
15962,1572971304,7.0
120860,0684843323,2.0
223980,1931561648,4.0
261998,0449002004,5.0
135831,0743412028,7.0
178667,0553280945,5.0
200226,0140257934,6.0
227520,0373218958,6.0
147965,1551668459,3.0
264321,0451205634,6.0
246655,0312243022,5.0
182459,0743225406,10.0
261829,0373764375,6.0
84869,8466311408,5.0
269835,087338539X,7.0
182085,0380819201,8.0
139141,0671001701,5.0
216882,009999030X,6.0
225595,0345417623,7.0
184890,0440224713,7.0
36299,0812566629,6.0
227428,0446610038,9.0
217395,0380802325,10.0
51252,0671557971,8.0
236728,0425143325,7.0
9585,8878185361,7.0
164410,0140386645,8.0
135149,0679882839,8.0
259155,2253155756,10.0
178920,078686219X,7.0
16777,1853260053,10.0
180280,3423127112,8.0
185771,0156904365,10.0
241198,3442450721,6.0
85962,0520227352,10.0
35841,0446601241,8.0
11676,8878247979,8.0
104429,0736909672,10.0
53174,0451172817,10.0
234288,0486415899,8.0
113217,0316601950,8.0
11676,0689846673,7.0
150890,0375702709,8.0
11676,0771091931,9.0
139524,0689713916,9.0
158791,0812590252,7.0
194831,0807508527,7.0
169233,0345443128,6.0
643,2253046922,8.0
175052,0060920432,8.0
26621,0812532619,5.0
133192,0747538484,7.0
53846,0345333756,8.0
15418,0671041789,7.0
105937,0836217403,10.0
177072,0669271896,6.0
113277,0373765134,10.0
203240,0451126661,8.0
224251,0440200563,5.0
238849,0969305648,7.0
252071,0688170528,9.0
37850,8420646288,6.0
3418,0590251589,8.0
177375,0743418727,10.0
275922,0895947366,9.0
35859,0345369947,9.0
200226,0593025873,8.0
35859,0553572245,6.0
83314,3404242041,10.0
239584,0553802100,7.0
114368,0679454489,5.0
151503,0679863729,8.0
65323,0099452294,8.0
2685,014366020444,7.0
170012,0312978367,10.0
202025,0060243090,7.0
153662,0439139600,10.0
204864,0446600474,7.0
65710,0140079963,7.0
177876,0441007880,7.0
221445,014029628X,9.0
100088,0140621091,8.0
81434,0553344862,10.0
261775,0140328742,10.0
107784,0440216540,5.0
35859,0670241334,10.0
179826,0553408054,6.0
235935,0064401103,9.0
269692,1571310169,7.0
149908,014100861X,8.0
44852,0440212561,10.0
23902,0140013113,8.0
208671,1576731278,7.0
11676,0765300346,4.0
98391,0505525240,10.0
229258,1929998171,9.0
278536,0312113420,6.0
234755,0553582526,9.0
242465,0517888521,10.0
147590,0553803328,6.0
263691,0671880365,4.0
143175,1570427135,8.0
114865,0752805932,10.0
92659,0349117624,6.0
68767,0752848062,9.0
112881,0064400557,10.0
141991,0316666343,10.0
225232,0751501689,6.0
44107,8806116053,7.0
65487,0142001740,9.0
127357,8433914545,9.0
46398,0060976241,6.0
212009,0060976845,7.0
130438,0380731851,8.0
233298,0007110928,8.0
206695,0805029222,10.0
237297,0966410076,10.0
245295,0062508342,7.0
172486,0767905180,5.0
185528,0330361295,6.0
115435,0375700455,8.0
25981,0425115801,10.0
166409,1885211155,10.0
17542,0312187459,8.0
143715,0156013231,5.0
224349,0810928817,10.0
231237,0804114986,10.0
114368,0061042935,5.0
55270,039914465X,9.0
83754,0310219485,10.0
110497,0375401024,8.0
35859,0425146413,8.0
266775,0451526341,10.0
146348,0802130720,10.0
123095,0670220264,7.0
211919,0590433466,10.0
11676,0590401823,9.0
93134,0609608444,8.0
19711,0553568701,7.0
203455,0553213997,7.0
7125,0060595620,7.0
242299,0786890436,6.0
123867,0740704818,9.0
257204,0880385979,10.0
209756,0312971125,5.0
53304,0399147195,7.0
45416,0743470389,5.0
278535,0553213180,6.0
69389,0517588684,8.0
204393,1577780728,10.0
68422,0706369599,7.0
2024,0380717972,9.0
242477,0440224764,9.0
59142,0684849720,5.0
23902,0679736875,9.0
180495,0671737791,5.0
98391,0743418190,9.0
122449,0515130966,7.0
11944,0440224624,6.0
11676,0316769177,9.0
232945,0738703192,9.0
227859,0516004980,10.0
103010,0026217457,9.0
38023,0836210263,9.0
263186,0060977493,5.0
3675,0375725849,10.0
146407,0671898493,8.0
193778,0553574639,10.0
82917,0142001740,8.0
208451,089296720X,10.0
4017,0679414614,9.0
202277,0061097101,8.0
11464,0440407591,9.0
165932,0440178002,10.0
98391,0373226985,9.0
60809,3423129158,4.0
94084,0440195934,7.0
55178,0451156609,9.0
150896,1576733270,8.0
193175,1560974702,6.0
197775,0062502174,10.0
5582,0380789035,9.0
76530,0452281768,6.0
27472,1402508611,8.0
100053,0679720200,7.0
37208,1551666022,7.0
8454,0743418174,8.0
271542,0449242072,9.0
223154,0440104327,7.0
128543,0062504363,9.0
92283,067943125X,8.0
273113,0515116068,5.0
12233,0515128325,8.0
261603,0877799040,7.0
185233,0399133143,5.0
156269,055357759X,8.0
30735,0805054464,9.0
48911,0553255762,10.0
229334,0505524090,10.0
236580,0380792664,8.0
19019,0684809001,5.0
170722,0446362921,9.0
177531,0679457143,8.0
1791,0380000830,8.0
107523,0395272211,10.0
152770,0553802542,10.0
187065,0140075623,7.0
132684,0515101907,8.0
236172,0890438439,5.0
268032,0380018179,8.0
161046,0590441124,6.0
98391,0425188205,7.0
274061,0441102670,10.0
265889,0804119724,8.0
132492,3492234747,10.0
78806,0436445026,8.0
44438,1400031362,8.0
104144,0553583441,9.0
60263,055327418X,10.0
56447,0801060044,5.0
11676,887641116X,5.0
115003,0553378201,7.0
271460,0425185400,9.0
60950,8804464046,8.0
55027,031208188X,8.0
185254,0515114693,10.0
148415,0140260404,8.0
35433,3442447305,7.0
12194,0345337662,10.0
98391,0553584898,8.0
95359,0064405451,10.0
22409,0671523090,8.0
197659,0060669667,10.0
243759,0786011629,7.0
129084,0743206371,7.0
69709,0451197038,8.0
226184,2070417050,8.0
150968,0440242002,8.0
248850,0451170113,9.0
93047,0679428313,8.0
143807,0440204887,10.0
268622,0670891592,2.0
110440,0440235146,5.0
127200,0449144690,9.0
4017,0345433491,9.0
177432,068482499X,9.0
142442,0345358805,5.0
271491,0671774778,6.0
56157,0446400025,7.0
227250,0373790988,10.0
45899,0676973418,10.0
98391,0380818868,9.0
61348,0451191145,9.0
222210,0140244824,7.0
227631,039914207X,4.0
25409,1581822871,10.0
196253,0380002930,10.0
165308,0802139256,9.0
136560,8817113484,8.0
243,0060915544,10.0
130456,080411918X,9.0
177458,0671034065,8.0
150424,0446314021,7.0
111944,0553379267,7.0
112001,0886779537,10.0
168408,0064407683,10.0
41596,051512463X,8.0
117251,0670032379,7.0
62378,0446613444,9.0
257025,074346334X,8.0
154945,0061031844,7.0
170997,0440236843,10.0
161870,0440234743,5.0
69078,0811807843,8.0
52159,0446610399,6.0
176037,0380703882,10.0
28591,1841153788,8.0
34300,0670878847,6.0
60244,0449911446,7.0
192960,0099521016,8.0
44535,0553561340,8.0
210481,0553586181,8.0
50526,0028604199,10.0
203280,0688171478,8.0
236757,1562828029,9.0
142524,0892966548,9.0
55787,0060173289,9.0
81560,0345335457,8.0
201447,0688143687,10.0
271122,0446364290,6.0
154566,0553379267,8.0
199016,0553574663,8.0
235105,0553287346,8.0
49900,0062516507,10.0
223087,1551668270,3.0
191956,0515124907,6.0
11676,0385421982,9.0
19011,006103004X,7.0
35826,0671894455,10.0
47316,0373484631,7.0
146855,0898796326,10.0
129289,0752834355,3.0
21364,078711118X,6.0
180651,0440111889,7.0
196160,0671798324,6.0
98391,1551669315,8.0
137968,0425191184,10.0
180651,0297765809,10.0
110988,0399137718,7.0
11676,0440237556,10.0
159230,0399134409,8.0
259135,0007659547,8.0
221051,0440111323,3.0
234477,009975181X,9.0
13126,0330367358,5.0
271705,0140187510,8.0
181316,0449906248,9.0
36606,0811812308,10.0
16999,0399151613,8.0
190960,0515116173,9.0
234597,0486411400,10.0
128085,0671024108,9.0
183196,0441359175,4.0
194600,0552998192,6.0
177590,0310205719,8.0
131275,0399149384,8.0
99312,006065337X,10.0
118184,096268743X,10.0
38023,0060191058,10.0
253271,0140140751,9.0
24525,0375759778,5.0
227055,0380789035,8.0
25409,0345413903,8.0
6543,0751501220,7.0
6251,0449702766,10.0
173253,1567186106,8.0
259378,0449219631,7.0
179730,0671741209,1.0
7348,0671434225,7.0
182101,0064402819,10.0
104636,067100767X,8.0
204813,014025448X,7.0
40483,0688168248,6.0
251744,0316678104,7.0
98787,0140008535,9.0
153662,0671880608,9.0
84795,0778320537,9.0
67494,0140390022,10.0
112001,0679429220,10.0
183187,0449224791,10.0
35569,0451204530,7.0
60707,0064406105,7.0
112199,0440217547,7.0
266226,0451524551,10.0
60244,0451191145,9.0
114865,0743415558,9.0
107288,0345396936,9.0
147037,0312140940,9.0
158904,0440974836,7.0
85656,0765345005,10.0
145687,0553575635,9.0
260388,1853260401,10.0
65444,037540256X,9.0
85757,0452282268,6.0
86072,0449003701,7.0
153570,0441569595,9.0
274004,1400034779,8.0
239467,3426600218,7.0
179075,0375700757,10.0
21895,0399133143,8.0
98391,0425191265,8.0
17003,0312422156,8.0
145109,0553286285,9.0
189973,0671742558,7.0
240964,3442438241,7.0
136010,0525934855,10.0
169681,1885222556,10.0
256167,0312976275,8.0
12835,3257227264,6.0
238057,0786867175,7.0
275918,1931195188,1.0
76102,0451206711,8.0
29539,0553275569,9.0
275276,0618002219,10.0
31919,0425133656,6.0
147847,0671791575,5.0
268110,0060513888,3.0
98356,0451208862,6.0
230522,0441790348,9.0
167865,0446606812,8.0
59291,0743467795,6.0
163308,0812925300,10.0
158285,0061031038,6.0
19664,0380710757,8.0
186623,0440194784,9.0
134078,0440220602,8.0
23872,0446606812,7.0
11676,3596113136,7.0
56,0671623249,7.0
90139,3423105518,9.0
13080,0770429092,6.0
250979,0888994168,6.0
55490,0553244949,6.0
5582,0679454470,7.0
81977,0060084456,6.0
226568,3492045170,8.0
60263,0380789019,10.0
114216,0804112126,6.0
91832,0553260669,10.0
207339,0425152251,7.0
98391,0515136530,10.0
98391,0505524929,8.0
218875,0446515078,8.0
37950,0446600768,6.0
262846,044021145X,9.0
250962,0345351525,10.0
160819,0345439104,10.0
21948,0553571923,7.0
241980,0671759329,10.0
72601,3257228112,5.0
88283,0064408663,9.0
141310,0877285160,10.0
30261,0061044571,9.0
188659,0452282152,8.0
203031,884590184X,10.0
929,0345285549,5.0
76223,0786918780,7.0
102702,0452281458,10.0
57108,067088300X,2.0
117390,0060183683,9.0
75591,1573229628,7.0
81611,0849952972,10.0
70189,0440224624,8.0
41589,044022165X,8.0
192211,0671227718,9.0
245410,0345313860,8.0
59209,1552630110,8.0
193529,0425140032,8.0
